id,PredictionString,dcm_path,img_shape,width,height
5b75a1de503b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cf5f6f4b8cf5/67ea897b8d8d/5b75a1de503b.dcm,"(2800, 3408)",3408,2800
bc72a19f5d87_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/50a27d21b5c5/e16904bd890f/bc72a19f5d87.dcm,"(2800, 2874)",2874,2800
ab15692269fc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/50a27d21b5c5/08b4bf2805a7/ab15692269fc.dcm,"(2800, 3408)",3408,2800
376d6d181b25_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/215d5a459a13/9e7029b0e5ea/376d6d181b25.dcm,"(2320, 2832)",2832,2320
5378fb58d2d1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8822f2e6799c/0cf67e22e488/5378fb58d2d1.dcm,"(3480, 4240)",4240,3480
946a0aa2bb58_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d48708c36bd5/0b5794566895/946a0aa2bb58.dcm,"(2330, 2846)",2846,2330
1199fd9f2aba_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0e72153af29d/cb5653df2c7a/1199fd9f2aba.dcm,"(2991, 2992)",2992,2991
a459429226e0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2f45d8909a99/908d2f65af0b/a459429226e0.dcm,"(2304, 2880)",2880,2304
8bc924bcab6f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/827ce7be2a4e/468272352610/8bc924bcab6f.dcm,"(3480, 4248)",4248,3480
d16be9684636_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a39a5337c940/5dc72dfedccd/d16be9684636.dcm,"(2416, 2872)",2872,2416
80af9d802a16_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/52e603bf575f/8a30296500af/80af9d802a16.dcm,"(2874, 2840)",2840,2874
6f3931d7257e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d859c2fa0d50/6174f135e01a/6f3931d7257e.dcm,"(2991, 2992)",2992,2991
859cac874454_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/53e7a0aa4022/02a4c16bc1f1/859cac874454.dcm,"(2320, 2828)",2828,2320
6c45d9b8e386_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/29c547a00bbb/e5ee2ce3fa7a/6c45d9b8e386.dcm,"(1760, 2140)",2140,1760
8c3864112d54_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ee9f48a701a6/89f14733a7db/8c3864112d54.dcm,"(2436, 3032)",3032,2436
767f10b9aab5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6d9aa96e6350/feed8a4ee1fb/767f10b9aab5.dcm,"(3480, 4240)",4240,3480
7fb9c360a3a0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/203e5f34c76c/716560c9f0c3/7fb9c360a3a0.dcm,"(3004, 3052)",3052,3004
3dcdfc352a06_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00188a671292/3eb5a506ccf3/3dcdfc352a06.dcm,"(3480, 4248)",4248,3480
609361f18122_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b382d866a3f4/0396411a8177/609361f18122.dcm,"(2808, 2864)",2864,2808
978e985f0c70_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cd1f0a0bd109/b9f8b44258ea/978e985f0c70.dcm,"(2539, 3050)",3050,2539
3be5852db61e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7ac22c3830e8/2a8e9c5df71e/3be5852db61e.dcm,"(3480, 4240)",4240,3480
db1af486b119_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e13c1f49c1fc/85f54f683671/db1af486b119.dcm,"(2801, 2802)",2802,2801
c6a555431645_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4f3bd784d1bf/98985e7b7558/c6a555431645.dcm,"(3480, 4240)",4240,3480
a4067adac314_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a383dd18ad9b/52a12121fdd7/a4067adac314.dcm,"(2678, 2621)",2621,2678
5232ab4c4671_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/68d273e07961/8dd225e851d5/5232ab4c4671.dcm,"(2336, 2836)",2836,2336
18e043b70fda_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9ec66102e783/8affa96dc530/18e043b70fda.dcm,"(2336, 2836)",2836,2336
47ea205fd755_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c6967991800/27f0deae5122/47ea205fd755.dcm,"(2544, 3056)",3056,2544
603addd70746_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/75e3c04fed9f/c0562b83afae/603addd70746.dcm,"(2320, 2832)",2832,2320
51ea4e1227bd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/77bea1a5baf9/4b1d71c5ef5d/51ea4e1227bd.dcm,"(2292, 2344)",2344,2292
ae9849096225_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d50e37efdecd/1e13643bee38/ae9849096225.dcm,"(3480, 4248)",4248,3480
8b6ebd55c8c8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7f188984feef/5d73be57703d/8b6ebd55c8c8.dcm,"(1140, 1387)",1387,1140
b9f9619f02ba_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18ffa70a4a16/7d2a644be25c/b9f9619f02ba.dcm,"(2336, 2836)",2836,2336
a0f473f71878_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9852d2660b69/fec4486b307c/a0f473f71878.dcm,"(2320, 2832)",2832,2320
ede662a3de87_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/dabd4c35f18f/c2aaff51a4f5/ede662a3de87.dcm,"(2416, 2872)",2872,2416
5175b9a4a25e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6ebb505c89f9/a3ff81136987/5175b9a4a25e.dcm,"(2560, 3072)",3072,2560
16237f3bc333_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/54dc0eb52a0a/b9a9b630a4bc/16237f3bc333.dcm,"(2542, 3045)",3045,2542
4f7f40e478b1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9260839a059d/5e71d813bb94/4f7f40e478b1.dcm,"(2874, 2808)",2808,2874
08992bd07010_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3aac75b8f284/c6762b4b70bd/08992bd07010.dcm,"(2309, 2467)",2467,2309
b69c808bc09b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/da88fa8e989e/53ccbd8f4d6f/b69c808bc09b.dcm,"(3480, 4240)",4240,3480
53c971120ab1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e07907d854d/3dc37798e8bf/53c971120ab1.dcm,"(3480, 4248)",4248,3480
3d4fb4320278_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/63946400d861/66b971fc53fb/3d4fb4320278.dcm,"(2801, 2802)",2802,2801
b873cfe5cead_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4ed20f4c603/0ea755c557a9/b873cfe5cead.dcm,"(2516, 3027)",3027,2516
ba0b49821b69_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ce3e55217552/59571a43f08c/ba0b49821b69.dcm,"(2713, 2964)",2964,2713
114f7f3baedf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/81a119607e57/e5609c5a0b7b/114f7f3baedf.dcm,"(1875, 2296)",2296,1875
82198019c4a4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b818f246a8ab/2aa3f0fe53f1/82198019c4a4.dcm,"(3488, 4256)",4256,3488
1b640a2839db_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6f5f6f99fb89/3bbd3c1e3e34/1b640a2839db.dcm,"(2330, 2846)",2846,2330
d5911a060ee4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6677129718eb/efdfcb700119/d5911a060ee4.dcm,"(3488, 4256)",4256,3488
4fff9ae1ff37_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d460dc993ca7/7d23237887dc/4fff9ae1ff37.dcm,"(3052, 3020)",3020,3052
e8cc6a2f117c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/12e91c6be34e/60743a30caf6/e8cc6a2f117c.dcm,"(2544, 3056)",3056,2544
93dd10a00c51_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4974db1937a3/ee8064523157/93dd10a00c51.dcm,"(3052, 3052)",3052,3052
bf30cc575dc9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/42d73bc891e1/8382ffc48a67/bf30cc575dc9.dcm,"(4020, 4891)",4891,4020
11541455ef19_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ad61aee2f837/ff519290def7/11541455ef19.dcm,"(2400, 2880)",2880,2400
4905b651a091_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/10e136a7def6/0e6e84a53b6b/4905b651a091.dcm,"(2951, 2959)",2959,2951
97998832742c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/35036fa47dec/5c0953bd6366/97998832742c.dcm,"(2336, 2836)",2836,2336
95be2813ba36_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fb61db93b8da/e76057eeca5e/95be2813ba36.dcm,"(3480, 4240)",4240,3480
17e40efa4596_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/df9a0954caef/6fdd7c60b328/17e40efa4596.dcm,"(1760, 2140)",2140,1760
198ffac65dac_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/945c4c4bf174/55099a2c24fb/198ffac65dac.dcm,"(2539, 3050)",3050,2539
d5d3ededa34e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c4359b917227/d6199621f9ac/d5d3ededa34e.dcm,"(2539, 3050)",3050,2539
6fd59d569aa1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1de50b53d3ed/31122aec98f0/6fd59d569aa1.dcm,"(3480, 4240)",4240,3480
af31df978fe9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1a59ea3cecd6/95aa3aa0ee0f/af31df978fe9.dcm,"(2801, 2802)",2802,2801
6c42a41a6c6e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/03fc9ec0dba8/03927cb00c2c/6c42a41a6c6e.dcm,"(3480, 4240)",4240,3480
6eb71d191dec_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1846f85eefa1/6560795f6f1b/6eb71d191dec.dcm,"(2540, 2880)",2880,2540
36500eabad2d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/164b05333dd6/75b3baf56b65/36500eabad2d.dcm,"(2400, 2880)",2880,2400
05feea9719f5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/16924e50c674/a2106487a114/05feea9719f5.dcm,"(2544, 3056)",3056,2544
ad97e89134ca_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6ba2dee3517c/5aa7812aa125/ad97e89134ca.dcm,"(2010, 2431)",2431,2010
a489286e78c1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ade239c090a7/c41b5c64385f/a489286e78c1.dcm,"(2436, 3032)",3032,2436
1c1e9d3f5bab_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c3d5485c6637/d19c5bb55575/1c1e9d3f5bab.dcm,"(2348, 2650)",2650,2348
5e64da034f7a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc73883551cf/afbeffd9ae42/5e64da034f7a.dcm,"(1760, 2140)",2140,1760
9d0f2c2645da_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc73883551cf/034772ed86c4/9d0f2c2645da.dcm,"(1760, 2140)",2140,1760
ea9ee4d59c59_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bc73883551cf/a4c372e806c8/ea9ee4d59c59.dcm,"(1760, 2140)",2140,1760
8032d270ede6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/40af0e78e972/4ef7e777d896/8032d270ede6.dcm,"(2048, 2500)",2500,2048
d2289e68cca1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/46f330e7df31/c75e41241607/d2289e68cca1.dcm,"(2336, 2836)",2836,2336
a24bc9ab2ea8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0a50336ef885/54b08a9fa42a/a24bc9ab2ea8.dcm,"(2800, 3408)",3408,2800
e134e2ffdfaf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0a50336ef885/fe3fd685ebd2/e134e2ffdfaf.dcm,"(2800, 3408)",3408,2800
91a36aae8b27_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1cc565a82e77/57fea6fa1714/91a36aae8b27.dcm,"(2539, 3043)",3043,2539
7d0b75feaa8a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7ff9928af7f6/4d9f6310ad7a/7d0b75feaa8a.dcm,"(3062, 3038)",3038,3062
268d472480ec_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/83195705dd21/5062b5e8995b/268d472480ec.dcm,"(1760, 2140)",2140,1760
e3eeddbfba24_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a882dd5cb2de/88dd4387d6d5/e3eeddbfba24.dcm,"(3488, 4256)",4256,3488
1a4c378605f5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c798ba1c69e1/ee94d28cfdf0/1a4c378605f5.dcm,"(2539, 3050)",3050,2539
bb6fc945fc18_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d692c60e21ef/a022490c7923/bb6fc945fc18.dcm,"(2082, 2349)",2349,2082
159cbf4e41e4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a09216d3b1fb/a11b25ac18ad/159cbf4e41e4.dcm,"(3488, 4256)",4256,3488
a591e663f4d8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ecd0d14d4f4/eb9d08c2b3cc/a591e663f4d8.dcm,"(2800, 3376)",3376,2800
9f525be80c70_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/dc953a56204f/b2445423a9ee/9f525be80c70.dcm,"(2800, 3408)",3408,2800
a82ca8f37fb6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fe64182ae21d/d56579abcb25/a82ca8f37fb6.dcm,"(3480, 4248)",4248,3480
ffc66893d9ea_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f71b52604902/815355f2a663/ffc66893d9ea.dcm,"(2336, 2836)",2836,2336
9883f5325492_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c3cbb6e1ff0b/d9beaf02dbe3/9883f5325492.dcm,"(2520, 3032)",3032,2520
ad56b89a81c7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/431ebffa3b24/fbf797eea3ea/ad56b89a81c7.dcm,"(2296, 2836)",2836,2296
da263425b379_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3bc2eec8d9b6/7e844f52b974/da263425b379.dcm,"(2801, 2802)",2802,2801
070cbe2d3dbb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18b75ba2b7e9/049917ab3bee/070cbe2d3dbb.dcm,"(2544, 3056)",3056,2544
d8b8ef2bcbf6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2e3ae25addcc/3e12a2b383ef/d8b8ef2bcbf6.dcm,"(2180, 2660)",2660,2180
14ec6bdb5641_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/dccdfc539a8e/69343311b1d0/14ec6bdb5641.dcm,"(4020, 4891)",4891,4020
6d66127d071d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5f14606437b6/80686d95e3a9/6d66127d071d.dcm,"(2540, 2880)",2880,2540
db15ead7ab00_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/302ff5bcbcf7/bcb456344b44/db15ead7ab00.dcm,"(2801, 2802)",2802,2801
71dfba1a08de_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d9fd3c3feb5e/0b71782c04a6/71dfba1a08de.dcm,"(3488, 4256)",4256,3488
a22e6a0c0ec3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/51160c75a305/4451cd41dda4/a22e6a0c0ec3.dcm,"(2544, 3056)",3056,2544
b39bb8f504fb_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7ea6876bfa96/be1c2587fab2/b39bb8f504fb.dcm,"(1387, 1140)",1140,1387
e5a860104190_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1dd2fb2d3f1e/a8231d215f71/e5a860104190.dcm,"(2330, 2846)",2846,2330
100316af8a36_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4f2795c6c431/efd05d28b03a/100316af8a36.dcm,"(2330, 2846)",2846,2330
d6387e1c8161_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4dec0e99eb8/ca1318387481/d6387e1c8161.dcm,"(2226, 2846)",2846,2226
5c88a5fc55e7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d61c98874b9/6b4eb49e85ea/5c88a5fc55e7.dcm,"(2436, 3032)",3032,2436
2743e121b370_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3848b7af690f/efefd6ca7989/2743e121b370.dcm,"(2320, 2832)",2832,2320
cea591e99b8a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00be7de16711/bfef2920427a/cea591e99b8a.dcm,"(2544, 3056)",3056,2544
3d639e7999a5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8137f72e23d2/233292e0b0e8/3d639e7999a5.dcm,"(2544, 3056)",3056,2544
aebc1d3a968d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2052c5acf159/59adec6390fc/aebc1d3a968d.dcm,"(2800, 3408)",3408,2800
d0439f9e0dcd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cfddd82d536/346e9eafe138/d0439f9e0dcd.dcm,"(2544, 3056)",3056,2544
0be236941397_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cfddd82d536/7f81745a4043/0be236941397.dcm,"(2544, 3056)",3056,2544
d6809af17965_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/71dbb924fb5c/ea9e7e977b33/d6809af17965.dcm,"(2436, 3032)",3032,2436
4b0058c1f54e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f016d6bdebc1/7c84b9d2ad49/4b0058c1f54e.dcm,"(2800, 3408)",3408,2800
0a3a99612b28_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4d1347d7d63e/410b45476486/0a3a99612b28.dcm,"(1140, 1387)",1387,1140
639f6bf3c727_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b64b5a8cec28/60676c02a754/639f6bf3c727.dcm,"(2180, 2660)",2660,2180
f554169c1277_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c2472b630e54/e9fb7006ba29/f554169c1277.dcm,"(2540, 2880)",2880,2540
5a0de0207028_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2767827cedc2/8a523e71a6a1/5a0de0207028.dcm,"(3480, 4240)",4240,3480
5596c4063d58_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9e87bbcdf15/5fb0e8b40a5c/5596c4063d58.dcm,"(3006, 3006)",3006,3006
539931eced05_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8d5e8712712d/6913e2732241/539931eced05.dcm,"(2336, 2836)",2836,2336
c8538fe73673_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/112fca0c27c7/dd85d1c69f1f/c8538fe73673.dcm,"(2800, 2794)",2794,2800
877b017a6d20_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3c5de6b3939b/1073575d9e6d/877b017a6d20.dcm,"(3480, 4240)",4240,3480
7230f166720e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3745c672078c/5bca8d0f3552/7230f166720e.dcm,"(2428, 2428)",2428,2428
4f1ad3374103_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/49b4180be546/db048346440f/4f1ad3374103.dcm,"(2544, 3056)",3056,2544
41c26ea10186_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d99a3d8578f8/223b795fd101/41c26ea10186.dcm,"(2438, 2589)",2589,2438
cfcbddf07c58_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b7d09941c6c7/14c991d6c09b/cfcbddf07c58.dcm,"(3480, 4240)",4240,3480
11b60db4052a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/835ff4bc9c2b/702407ea2fa6/11b60db4052a.dcm,"(2832, 2957)",2957,2832
3d56a237b6be_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d0914f314664/5983fa06c8ea/3d56a237b6be.dcm,"(2800, 3408)",3408,2800
69ace2980660_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fc6054ce5985/9f6d5033843e/69ace2980660.dcm,"(3480, 4240)",4240,3480
5e0e7acd9c7d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/006486aa80b2/fe138b3d009e/5e0e7acd9c7d.dcm,"(2800, 3408)",3408,2800
6ca497c845ef_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/72e571a4dbcf/1cf12880f607/6ca497c845ef.dcm,"(2544, 3056)",3056,2544
efcfaa82fcb8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8b6e18ee2c40/0f02356fa6c6/efcfaa82fcb8.dcm,"(2336, 2836)",2836,2336
e92b08b5a77c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/045783dbe7d1/7c1f6e931110/e92b08b5a77c.dcm,"(2539, 3050)",3050,2539
ca7b91d018c7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/240db28d224f/28f984461911/ca7b91d018c7.dcm,"(2544, 3056)",3056,2544
9f6cc74b0062_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c85581436d7c/230faa37bfd9/9f6cc74b0062.dcm,"(2320, 2832)",2832,2320
5878b290f09a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/90ba8bbb45c4/800afe15e9f7/5878b290f09a.dcm,"(2010, 2446)",2446,2010
fd435a3c012d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/faafe8fa3030/177a44b9c534/fd435a3c012d.dcm,"(1140, 1387)",1387,1140
bb1d9e39b848_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9a2421d1e810/dbd737313402/bb1d9e39b848.dcm,"(4020, 4891)",4891,4020
f2200b845e93_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5764dee0ac43/fd366c0faf0e/f2200b845e93.dcm,"(1972, 2012)",2012,1972
0fedf74dc163_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/36fabb793a4b/e6171957de60/0fedf74dc163.dcm,"(2416, 2872)",2872,2416
7cc2f3d9b469_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e90cf0a2220/6d6ad4c59535/7cc2f3d9b469.dcm,"(2336, 2836)",2836,2336
386343f0df08_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e6b59e765c23/f1b2621aa026/386343f0df08.dcm,"(2539, 3050)",3050,2539
f533f5259633_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bac4b1b19508/3cb54739a54b/f533f5259633.dcm,"(2544, 3056)",3056,2544
4c2d931d0f33_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6deb9fe72007/16c00a024c8f/4c2d931d0f33.dcm,"(1760, 2140)",2140,1760
256f0960de75_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6bbe6a05947d/36088505b9a4/256f0960de75.dcm,"(2538, 2835)",2835,2538
e5f1d33714e6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e0b57c12175d/6b7dd397e15c/e5f1d33714e6.dcm,"(1140, 1387)",1387,1140
c34113e0228a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b02e142b13f/c608b6477195/c34113e0228a.dcm,"(4020, 4891)",4891,4020
1e1734034b0f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3fb4aafae1d0/f5397fce35ef/1e1734034b0f.dcm,"(2544, 3056)",3056,2544
0026720152f5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5f6bd96b250b/ddd3688237f0/0026720152f5.dcm,"(2996, 2988)",2988,2996
949b8bf1079a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d128283294c9/7cd5a4a02b58/949b8bf1079a.dcm,"(2516, 3027)",3027,2516
d69b4547fc69_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b4436e4a91bc/1092afe5801c/d69b4547fc69.dcm,"(2678, 2587)",2587,2678
ecdd379e2a9b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c849770966c1/c45100939287/ecdd379e2a9b.dcm,"(3488, 4256)",4256,3488
b22a9e82f34e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/df4910ccf64b/d3f352ac9550/b22a9e82f34e.dcm,"(2336, 2836)",2836,2336
e2f83c4e9c79_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a60551308849/f340d79582f0/e2f83c4e9c79.dcm,"(3480, 4240)",4240,3480
0db323463d0a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/57b682c96f90/4d25795819be/0db323463d0a.dcm,"(3488, 3642)",3642,3488
eff9f15c7e9b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5a74a91d9877/25998b541988/eff9f15c7e9b.dcm,"(3395, 3712)",3712,3395
664250f0f623_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d675f6d53f58/3f591827dd08/664250f0f623.dcm,"(2416, 2872)",2872,2416
1aa1491c9cd1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c309f472123/25a04295bb6c/1aa1491c9cd1.dcm,"(2340, 2972)",2972,2340
1093f305a358_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5defaf7b006e/7d78678bebfa/1093f305a358.dcm,"(2320, 2832)",2832,2320
33087aa9853d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/47fcb7fc49b4/557e256c1818/33087aa9853d.dcm,"(2539, 3050)",3050,2539
eebfaa5e1a65_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/19b85f5e7b8c/a2cc887b06c5/eebfaa5e1a65.dcm,"(2516, 3027)",3027,2516
